IdVenta,Fecha,Fecha_Entrega,IdCanal,IdCliente,IdSucursal,IdEmpleado,IdProducto,Precio,Cantidad
47688,2020-12-02,2020-12-10,2,441,5,1758,42839,353.32,2
47689,2020-12-02,2020-12-09,1,2788,5,1557,42872,560,3
47690,2020-12-02,2020-12-05,2,1534,6,1967,42989,413,2
47691,2020-12-02,2020-12-10,2,1655,6,1962,42911,1789,2
47692,2020-12-02,2020-12-05,2,1244,6,1426,42798,1556.28,2
47693,2020-12-02,2020-12-09,2,877,16,1518,43026,530,2
47694,2020-12-02,2020-12-11,2,403,16,1331,43001,625,1
47695,2020-12-02,2020-12-11,2,651,7,1966,43014,502,3
47696,2020-12-02,2020-12-12,2,1915,7,1353,42947,2974,1
47697,2020-12-02,2020-12-11,2,3217,8,1370,42973,123,2
47698,2020-12-02,2020-12-04,1,1095,12,2614,42985,1456,1
47699,2020-12-02,2020-12-04,2,1391,12,2599,42798,1556.28,2
47700,2020-12-02,2020-12-10,2,798,18,3850,42838,897.38,1
47701,2020-12-02,2020-12-10,2,1011,18,3859,43017,358,2
47702,2020-12-02,2020-12-05,3,1493,20,3141,42887,498,2
47703,2020-12-02,2020-12-05,2,3032,20,3141,42991,438,2
47704,2020-12-02,2020-12-06,3,1154,20,3186,42840,353.32,2
47705,2020-12-02,2020-12-09,2,1288,20,3752,42924,,2
47706,2020-12-02,2020-12-11,2,2958,20,3082,42899,199,1
47707,2020-12-02,2020-12-11,2,921,22,3576,42912,1654,3
47708,2020-12-02,2020-12-12,2,560,22,3643,42845,823.24,1
47709,2020-12-02,2020-12-04,2,653,26,3812,42887,498,1
47710,2020-12-02,2020-12-04,2,2884,26,3812,42991,438,2
47711,2020-12-02,2020-12-10,2,2656,26,3230,42906,321,3
47712,2020-12-02,2020-12-10,2,295,29,3076,43020,562,1
47713,2020-12-02,2020-12-10,2,1861,29,3578,42916,1356,2
47714,2020-12-02,2020-12-09,2,290,29,3022,43042,1121,3
47715,2020-12-02,2020-12-06,2,1440,30,3734,43027,461,2
47716,2020-12-02,2020-12-09,2,2723,31,3613,42828,906.18,2
47717,2020-12-02,2020-12-08,2,3222,31,3613,42942,2749,1
47738,2020-12-03,2020-12-12,2,1812,1,1285,42883,498,3
47739,2020-12-03,2020-12-13,1,785,1,1285,43006,519,1
47740,2020-12-03,2020-12-12,2,2845,1,1517,43032,953,2
47741,2020-12-03,2020-12-06,2,2937,15,1011,42923,753,3
47742,2020-12-03,2020-12-05,3,997,3,1724,42851,137,1
47743,2020-12-03,2020-12-08,3,2918,15,1907,43030,1175,2
47744,2020-12-03,2020-12-11,3,2194,3,1012,42894,515,1
47745,2020-12-03,2020-12-11,2,934,4,1333,42883,498,2
47746,2020-12-03,2020-12-10,2,3322,4,1556,42916,1356,3
47747,2020-12-03,2020-12-06,1,439,5,1169,43033,1182,2
47748,2020-12-03,2020-12-11,1,234,5,1557,42955,2366,2
47749,2020-12-03,2020-12-06,2,2850,5,1758,42850,279,2
47750,2020-12-03,2020-12-07,1,2308,6,1793,42982,13,2
47751,2020-12-03,2020-12-09,3,1488,6,1725,42900,245,1
47752,2020-12-03,2020-12-12,2,2838,6,1725,43040,757,1
47753,2020-12-03,2020-12-12,2,1202,16,1331,42762,2106.06,3
47754,2020-12-03,2020-12-12,1,1941,7,1054,43016,454,2
47755,2020-12-03,2020-12-06,2,2065,10,2157,42907,456,3
47756,2020-12-03,2020-12-05,2,773,11,2063,43025,550,1
47757,2020-12-03,2020-12-11,2,1418,17,3681,42882,498,1
47758,2020-12-03,2020-12-11,2,1616,17,3619,42770,3597.22,2
47759,2020-12-03,2020-12-10,3,442,17,3558,42904,135,3
47760,2020-12-03,2020-12-06,2,2662,18,3859,42928,123,20
47761,2020-12-03,2020-12-11,1,2758,18,3664,42850,279,2
47762,2020-12-03,2020-12-07,2,1531,19,3390,42881,498,2
47763,2020-12-03,2020-12-09,2,2899,19,3195,42791,258.28,1
47764,2020-12-03,2020-12-12,2,3333,19,3195,42939,2915,1
47765,2020-12-03,2020-12-12,2,2806,20,3752,42952,3978,3
47766,2020-12-03,2020-12-13,2,1496,21,3303,42885,498,1
47767,2020-12-03,2020-12-12,2,804,21,3849,42911,1789,2
47768,2020-12-03,2020-12-06,1,1781,24,3047,42794,305.36,3
47769,2020-12-03,2020-12-05,1,547,25,3622,42920,789,1
47770,2020-12-03,2020-12-05,2,3095,25,3622,43024,508,2
47771,2020-12-03,2020-12-08,1,281,25,3728,42905,456,2
47772,2020-12-03,2020-12-11,2,29,26,3671,42761,1384.46,1
47773,2020-12-03,2020-12-11,2,2494,26,3875,42948,2786,2
47774,2020-12-03,2020-12-10,2,1012,27,3175,42783,2452.34,3
47775,2020-12-03,2020-12-06,2,3161,29,3578,42815,599.5,2
47776,2020-12-03,2020-12-07,3,1475,29,3371,42764,1385.78,2
47777,2020-12-03,2020-12-10,1,3230,29,3836,42856,481,2
47778,2020-12-03,2020-12-12,2,176,30,3600,42924,625,1
47801,2020-12-04,2020-12-08,2,119,1,1695,42863,398,3
47802,2020-12-04,2020-12-13,2,1856,1,1725,42982,13,2
47803,2020-12-04,2020-12-12,2,2015,1,1968,42818,1907.62,1
47804,2020-12-04,2020-12-05,2,992,14,1076,42756,638.66,2
47805,2020-12-04,2020-12-06,2,1714,14,1816,42794,305.36,2
47806,2020-12-04,2020-12-13,2,599,4,1293,42856,481,1
47807,2020-12-04,2020-12-11,2,1861,5,1310,42851,137,3
47808,2020-12-04,2020-12-13,2,2057,6,1793,42778,2807.64,3
47809,2020-12-04,2020-12-11,2,1314,6,1725,42882,498,3
47810,2020-12-04,2020-12-13,2,62,5,1041,43018,437,3
47811,2020-12-04,2020-12-08,3,2651,16,1518,42761,1384.46,3
47812,2020-12-04,2020-12-13,2,611,7,1055,42888,498,2
47813,2020-12-04,2020-12-12,2,1688,7,1054,43007,407,1
47814,2020-12-04,2020-12-05,2,702,7,1966,42953,3620,2
47815,2020-12-04,2020-12-06,3,154,7,1354,42991,438,2
47816,2020-12-04,2020-12-07,2,1299,7,1369,42931,324,1
47817,2020-12-04,2020-12-13,2,674,17,3558,43042,1121,1
47818,2020-12-04,2020-12-11,2,2957,18,3421,43037,1137,3
47819,2020-12-04,2020-12-13,2,1276,19,3685,42972,2741,3
47820,2020-12-04,2020-12-11,2,1831,19,3195,42777,2557.5,3
47821,2020-12-04,2020-12-13,2,891,19,3365,42921,756,3
47822,2020-12-04,2020-12-08,2,3350,20,3186,42955,2366,3
47823,2020-12-04,2020-12-12,2,1082,21,3849,42914,1489,1
47824,2020-12-04,2020-12-05,2,10,22,3576,42860,587,2
47825,2020-12-04,2020-12-06,2,2959,22,3430,42898,515,2
47826,2020-12-04,2020-12-07,2,1649,23,3876,42838,897.38,1
47827,2020-12-04,2020-12-07,2,3122,24,3595,42842,353.32,3
47828,2020-12-04,2020-12-13,1,2645,27,3175,42945,3210,1
47829,2020-12-04,2020-12-13,1,1708,29,3875,42879,560,3
47830,2020-12-04,2020-12-08,1,722,31,3842,43001,625,3
47832,2020-12-05,2020-12-13,2,494,13,1078,42896,515,1
47833,2020-12-05,2020-12-06,2,526,1,1285,42842,353.32,20
47834,2020-12-05,2020-12-07,2,1458,1,1284,42880,560,2
47835,2020-12-05,2020-12-08,2,1090,1,1284,43010,387,1
47836,2020-12-05,2020-12-08,1,301,14,1931,43014,502,3
47837,2020-12-05,2020-12-14,2,389,3,1815,42927,91,1
47838,2020-12-05,2020-12-07,2,2855,3,1815,42791,258.28,2
47839,2020-12-05,2020-12-14,2,124,4,1293,42857,542,3
47840,2020-12-05,2020-12-12,1,1684,4,1510,42860,587,3
47841,2020-12-05,2020-12-14,2,387,4,1360,42798,1556.28,3
47842,2020-12-05,2020-12-14,2,2653,6,1969,42870,178,2
47843,2020-12-05,2020-12-13,2,782,16,1922,42791,258.28,1
47844,2020-12-05,2020-12-06,1,905,16,1518,43028,942,2
47845,2020-12-05,2020-12-08,2,1093,7,1055,43010,387,1
47846,2020-12-05,2020-12-14,2,952,17,3111,43016,454,3
47847,2020-12-05,2020-12-13,2,810,20,3800,43013,354,1
47848,2020-12-05,2020-12-07,2,3280,20,3082,43000,374,2
47849,2020-12-05,2020-12-08,2,1392,21,3339,42940,2162,1
47850,2020-12-05,2020-12-07,2,609,26,3822,43020,562,2
47851,2020-12-05,2020-12-14,3,1383,27,3175,42985,1456,3
47852,2020-12-05,2020-12-12,2,2428,27,3796,42790,762.96,3
47853,2020-12-05,2020-12-14,2,2715,27,3929,42934,1789,3
47854,2020-12-05,2020-12-09,2,779,30,3346,42770,3597.22,
47855,2020-12-05,2020-12-14,2,400,31,3205,42897,515,2
47856,2020-12-05,2020-12-13,1,2873,30,3734,42923,753,1
47857,2020-12-05,2020-12-07,2,1582,31,3032,42830,486.42,2
47863,2020-12-07,2020-12-16,2,1424,13,1330,42758,1819.18,3
47864,2020-12-07,2020-12-13,2,1066,1,1977,42974,214,2
47865,2020-12-07,2020-12-13,3,289,14,1978,42850,279,1
47866,2020-12-07,2020-12-10,3,928,2,1079,43009,563,3
47867,2020-12-07,2020-12-16,2,289,2,1960,42936,3549,2
47868,2020-12-07,2020-12-13,1,378,15,1558,42939,2915,3
47869,2020-12-07,2020-12-13,2,919,3,1724,42901,196,2
47870,2020-12-07,2020-12-16,2,57,6,1967,42968,3445,3
47871,2020-12-07,2020-12-11,1,1473,10,2411,42787,1366.42,2
47872,2020-12-07,2020-12-13,2,918,10,2157,42869,199,3
47873,2020-12-07,2020-12-16,2,1154,11,2191,43043,1159,2
47874,2020-12-07,2020-12-15,3,1730,12,2589,42894,515,2
47875,2020-12-07,2020-12-10,2,3189,24,3751,42957,2789,3
47876,2020-12-07,2020-12-11,2,111,24,3816,43003,442,2
47877,2020-12-07,2020-12-13,1,2712,24,3047,42786,795.74,3
47878,2020-12-07,2020-12-16,2,1440,25,3728,42968,344500,2
47879,2020-12-07,2020-12-15,3,2854,26,3975,42819,860.42,2
47894,2020-12-08,2020-12-14,2,1509,13,1573,42814,369.82,2
47895,2020-12-08,2020-12-14,2,2456,1,1725,42973,123,1
47896,2020-12-08,2020-12-11,2,475,14,1428,42849,1542,3
47897,2020-12-08,2020-12-17,2,2456,14,1530,42768,1923.68,2
47898,2020-12-08,2020-12-12,3,1810,2,1290,42984,258,2
47899,2020-12-08,2020-12-14,1,1620,2,1368,42767,3485.68,3
47900,2020-12-08,2020-12-14,2,475,2,1368,42927,91,2
47901,2020-12-08,2020-12-16,3,1495,15,1311,42990,353,2
47902,2020-12-08,2020-12-17,1,313,5,1758,42792,479.82,3
47903,2020-12-08,2020-12-14,2,2709,6,1509,43008,389,2
47904,2020-12-08,2020-12-11,2,2841,7,1080,42756,638.66,3
47905,2020-12-08,2020-12-12,1,1434,9,2988,42903,269,2
47906,2020-12-08,2020-12-14,2,2624,9,2212,42977,111,3
47907,2020-12-08,2020-12-14,2,2779,10,2557,42939,2915,2
47908,2020-12-08,2020-12-17,2,1531,11,2580,42864,199,2
47909,2020-12-08,2020-12-17,2,2818,18,3859,43002,414,3
47910,2020-12-08,2020-12-14,2,131,22,3071,42899,199,1
47911,2020-12-08,2020-12-17,2,131,23,3537,42989,413,2
47912,2020-12-08,2020-12-12,2,156,23,3537,42821,653.62,2
47913,2020-12-08,2020-12-14,3,3388,23,3054,42895,515,3
47914,2020-12-08,2020-12-17,2,1475,25,3478,42778,2807.64,2
47915,2020-12-08,2020-12-16,2,1846,25,3599,42920,789,2
47916,2020-12-08,2020-12-14,1,1277,31,3043,42941,2971,2
47925,2020-12-09,2020-12-12,2,2849,1,1056,42954,2554,3
47926,2020-12-09,2020-12-13,2,1478,14,1978,42810,1282.82,2
47927,2020-12-09,2020-12-15,2,2849,14,1931,43040,757,2
47928,2020-12-09,2020-12-18,2,1192,2,1079,42965,2281,2
47929,2020-12-09,2020-12-17,2,1245,2,1960,42816,1254.88,2
47930,2020-12-09,2020-12-18,3,2816,4,1333,42909,1500,3
47931,2020-12-09,2020-12-12,2,3390,7,1975,42876,560,3
47932,2020-12-09,2020-12-18,2,2269,7,1369,42896,515,2
47933,2020-12-09,2020-12-13,2,1172,7,1353,43011,387,2
47934,2020-12-09,2020-12-15,2,3390,8,1677,42958,3763,2
47935,2020-12-09,2020-12-18,1,439,8,2630,42883,498,2
47936,2020-12-09,2020-12-17,2,3034,10,2779,43017,358,2
47937,2020-12-09,2020-12-18,1,3348,17,3619,42827,512.38,3
47938,2020-12-09,2020-12-15,2,126,19,3250,42845,823.24,2
47939,2020-12-09,2020-12-15,1,1544,20,3186,43004,373,1
47940,2020-12-09,2020-12-12,2,185,22,3576,42880,560,3
47941,2020-12-09,2020-12-18,2,1544,23,3876,42799,1536.04,2
47942,2020-12-09,2020-12-13,2,2699,22,3643,42922,741,2
47943,2020-12-09,2020-12-15,2,185,23,3346,42962,2241,2
47944,2020-12-09,2020-12-18,2,2660,24,3751,42887,498,2
47945,2020-12-09,2020-12-18,2,165,27,3504,42835,818.84,3
47946,2020-12-09,2020-12-15,2,138,31,3205,42922,741,1
47956,2020-12-10,2020-12-19,1,2035,1,1284,42986,354,2
47957,2020-12-10,2020-12-14,2,110,1,1725,42911,1789,2
47958,2020-12-10,2020-12-16,2,2712,1,1674,42892,515,3
47959,2020-12-10,2020-12-19,1,1440,14,1428,42775,3206.06,2
47960,2020-12-10,2020-12-18,1,2854,14,1291,42917,1351.35,2
47961,2020-12-10,2020-12-16,2,2293,4,1574,42938,2679,2
47962,2020-12-10,2020-12-16,2,1838,6,1361,42814,369.82,1
47963,2020-12-10,2020-12-19,2,1760,7,1055,42997,485,2
47964,2020-12-10,2020-12-16,2,1990,7,1075,42907,456,3
47965,2020-12-10,2020-12-16,2,2318,7,1080,42869,199,2
47966,2020-12-10,2020-12-19,2,1001,7,1529,42984,258,2
47967,2020-12-10,2020-12-18,1,1929,9,2988,42928,123,2
47968,2020-12-10,2020-12-16,2,140,17,3111,42856,481,2
47969,2020-12-10,2020-12-16,2,1631,19,3365,43015,483,1
47970,2020-12-10,2020-12-13,1,1602,20,3752,42984,258,3
47971,2020-12-10,2020-12-19,2,1630,21,3339,42911,1789,2
47972,2020-12-10,2020-12-14,2,3156,21,3303,43026,530,2
47973,2020-12-10,2020-12-16,2,463,21,3766,42817,813.12,3
47974,2020-12-10,2020-12-16,2,1602,22,3622,42771,2554.2,2
47975,2020-12-10,2020-12-19,2,2972,22,3979,42894,515,2
47976,2020-12-10,2020-12-19,2,1558,26,3975,42935,2456,3
47977,2020-12-10,2020-12-16,2,1580,27,3929,42759,1800.48,2
47978,2020-12-10,2020-12-16,2,947,29,3022,42926,79,1
47979,2020-12-10,2020-12-13,2,366,31,3613,42895,515,3
47987,2020-12-11,2020-12-20,1,131,13,1674,42788,421.96,2
47988,2020-12-11,2020-12-15,2,156,13,1968,42911,1789,2
47989,2020-12-11,2020-12-17,2,3388,13,1516,42985,1456,3
47990,2020-12-11,2020-12-17,1,2083,1,1056,43040,757,2
47991,2020-12-11,2020-12-20,2,1475,1,1056,42872,560,2
47992,2020-12-11,2020-12-19,2,1846,14,1076,43006,519,2
47993,2020-12-11,2020-12-17,2,1277,3,1976,43027,461,2
47994,2020-12-11,2020-12-17,2,38,4,1360,42903,269,1
47995,2020-12-11,2020-12-14,2,264,6,1725,42872,560,3
47996,2020-12-11,2020-12-20,2,38,6,1969,42989,413,2
47997,2020-12-11,2020-12-15,2,3026,16,1673,42914,1489,2
47998,2020-12-11,2020-12-17,2,737,16,1922,42988,598,3
47999,2020-12-11,2020-12-17,2,264,7,1975,42950,2603,2
48000,2020-12-11,2020-12-19,2,1317,7,1353,43013,354,2
48001,2020-12-11,2020-12-20,2,1786,11,2097,43013,354,3
48002,2020-12-11,2020-12-17,2,1710,12,2786,42938,2679,2
48003,2020-12-11,2020-12-17,1,1089,17,3558,42814,369.82,1
48004,2020-12-11,2020-12-14,2,1614,19,3195,42775,3206.06,3
48005,2020-12-11,2020-12-20,2,1070,20,3874,42993,507,2
48006,2020-12-11,2020-12-17,1,1209,20,3186,42903,269,3
48007,2020-12-11,2020-12-17,2,1614,21,3099,42865,199,2
48008,2020-12-11,2020-12-20,2,3309,21,3363,42980,114,2
48009,2020-12-11,2020-12-19,2,8,22,3643,42924,625,2
48010,2020-12-11,2020-12-20,2,984,25,3905,42924,625,3
48011,2020-12-11,2020-12-17,2,1253,26,3193,42849,1542,2
48012,2020-12-11,2020-12-17,2,2839,27,3929,43008,389,1
48013,2020-12-11,2020-12-20,2,2710,30,3429,42908,1478,2
48014,2020-12-11,2020-12-15,2,1107,31,3205,42833,819.06,2
48015,2020-12-11,2020-12-17,1,1310,30,3249,42814,369.82,3
48018,2020-12-12,2020-12-17,3,2782,13,1657,42989,413,3
48019,2020-12-12,2020-12-22,2,3070,13,1330,42912,1654,2
48020,2020-12-12,2020-12-16,2,441,1,1675,42817,813.12,2
48021,2020-12-12,2020-12-22,1,3027,14,1978,43034,1004,3
48022,2020-12-12,2020-12-19,2,2014,2,1676,42866,199,2
48023,2020-12-12,2020-12-15,2,2190,3,1292,42919,654,2
48024,2020-12-12,2020-12-21,2,1402,3,1976,42825,554.18,3
48025,2020-12-12,2020-12-13,2,2650,3,1815,42903,269,2
48026,2020-12-12,2020-12-21,2,3250,4,1293,42831,369.6,1
48027,2020-12-12,2020-12-14,2,585,5,1169,43007,407,2
48028,2020-12-12,2020-12-16,2,1644,5,1310,42787,1366.42,3
48029,2020-12-12,2020-12-21,2,1556,6,1969,42757,1784.42,2
48030,2020-12-12,2020-12-22,2,197,16,1518,42909,1500,2
48031,2020-12-12,2020-12-16,2,748,7,1299,42814,369.82,2
48032,2020-12-12,2020-12-22,2,2148,8,2731,43031,1191,3
48033,2020-12-12,2020-12-19,3,1679,9,2486,42762,2106.06,2
48034,2020-12-12,2020-12-15,1,1341,11,2532,42823,904.42,2
48035,2020-12-12,2020-12-21,2,297,12,2427,43012,510,3
48036,2020-12-12,2020-12-21,2,428,18,3859,42831,369.6,1
48037,2020-12-12,2020-12-14,2,1377,18,3859,42914,1489,2
48038,2020-12-12,2020-12-16,1,2664,18,3421,42985,1456,3
48039,2020-12-12,2020-12-21,2,870,19,3195,42955,2366,2
48040,2020-12-12,2020-12-17,2,630,20,3082,42889,515,3
48041,2020-12-12,2020-12-22,2,1106,20,3752,42812,376.64,2
48042,2020-12-12,2020-12-16,2,948,22,3071,43000,,2
48043,2020-12-12,2020-12-22,2,1134,23,3166,42934,1789,3
48044,2020-12-12,2020-12-19,2,45,23,3346,42956,2093,2
48045,2020-12-12,2020-12-15,1,24,25,3599,43009,563,2
48046,2020-12-12,2020-12-21,2,2764,26,3032,42915,1765,3
48047,2020-12-12,2020-12-13,2,995,26,3875,42795,543.18,2
48048,2020-12-12,2020-12-21,2,738,27,3667,43014,502,1
48049,2020-12-12,2020-12-14,1,532,29,3578,42814,369.82,2
48050,2020-12-12,2020-12-16,2,3263,29,3076,42885,498,3
48051,2020-12-12,2020-12-17,2,1219,31,3043,42785,1597.42,3
48052,2020-12-12,2020-12-22,2,112,30,3249,42999,547,2
48081,2020-12-14,2020-12-18,2,934,13,1658,42878,560,2
48082,2020-12-14,2020-12-24,2,1914,1,1675,42812,376.64,3
48083,2020-12-14,2020-12-21,2,490,14,1428,42927,91,2
48084,2020-12-14,2020-12-17,3,1592,15,1923,42980,114,2
48085,2020-12-14,2020-12-23,3,1494,15,1656,42886,498,3
48086,2020-12-14,2020-12-23,3,2213,4,1933,42988,598,1
48087,2020-12-14,2020-12-16,2,1516,4,1333,42780,4028.86,2
48088,2020-12-14,2020-12-23,3,1169,4,1510,43023,643,2
48089,2020-12-14,2020-12-19,2,163,6,1969,42759,1800.48,3
48090,2020-12-14,2020-12-24,2,969,6,1967,42973,123,2
48091,2020-12-14,2020-12-18,2,1616,16,1352,42777,2557.5,2
48092,2020-12-14,2020-12-24,2,1852,7,1299,42812,376.64,3
48093,2020-12-14,2020-12-21,2,760,7,1080,42834,818.84,2
48094,2020-12-14,2020-12-17,2,1092,10,2411,42887,498,2
48095,2020-12-14,2020-12-23,2,2947,11,2467,42785,1597.42,3
48096,2020-12-14,2020-12-23,2,352,17,3728,42895,515,1
48097,2020-12-14,2020-12-16,1,902,17,3728,42978,112,2
48098,2020-12-14,2020-12-23,3,288,17,3681,42930,156,2
48099,2020-12-14,2020-12-19,2,710,19,3195,42957,2789,3
48100,2020-12-14,2020-12-24,2,555,19,3481,42880,560,2
48101,2020-12-14,2020-12-24,2,1330,22,3071,43006,519,3
48102,2020-12-14,2020-12-21,2,775,22,3979,43028,942,2
48103,2020-12-14,2020-12-17,2,1522,24,3433,42790,762.96,2
48104,2020-12-14,2020-12-15,2,1479,26,3455,42878,560,2
48105,2020-12-14,2020-12-23,2,1845,26,3875,42798,1556.28,1
48106,2020-12-14,2020-12-16,2,2618,26,3875,42889,515,2
48107,2020-12-14,2020-12-23,2,2999,27,3796,42934,1789,2
48108,2020-12-14,2020-12-19,2,31,29,3561,42868,199,3
48112,2020-12-15,2020-12-24,2,907,2,1908,42991,438,2
48113,2020-12-15,2020-12-16,2,2741,4,1556,42756,638.66,1
48114,2020-12-15,2020-12-19,2,701,4,1574,42986,354,1
48115,2020-12-15,2020-12-24,1,1167,10,2762,42925,3,2
48116,2020-12-15,2020-12-17,3,644,10,2411,43021,435,2
48117,2020-12-15,2020-12-17,2,1232,24,3433,42962,2241,2
48118,2020-12-15,2020-12-16,1,617,27,3929,43011,387,1
48119,2020-12-16,2020-12-25,2,557,14,1152,42867,199,2
48120,2020-12-16,2020-12-18,2,181,2,1961,42963,2355,2
48121,2020-12-16,2020-12-17,1,3349,3,1950,42919,654,1
48122,2020-12-16,2020-12-20,2,1451,3,1168,42858,505,1
48123,2020-12-16,2020-12-25,2,1083,8,2024,42789,218.02,2
48124,2020-12-16,2020-12-18,2,718,9,2768,42893,515,2
48125,2020-12-16,2020-12-17,3,161,12,2614,42942,2749,1
48126,2020-12-16,2020-12-20,2,2964,12,2614,42780,4028.86,1
48127,2020-12-16,2020-12-25,2,2716,23,3166,43010,387,2
48128,2020-12-16,2020-12-18,2,478,23,3603,42823,904.42,2
48129,2020-12-16,2020-12-17,2,709,26,3812,42872,560,1
48134,2020-12-17,2020-12-26,2,933,1,1675,42918,789,
48135,2020-12-17,2020-12-19,1,649,14,1531,42824,584.76,2
48136,2020-12-17,2020-12-18,2,2205,3,1724,42873,560,1
48137,2020-12-17,2020-12-21,2,2687,15,1907,43002,414,1
48138,2020-12-17,2020-12-26,2,2974,7,1054,42848,1588,2
48139,2020-12-17,2020-12-19,2,946,7,1369,43037,1137,
48140,2020-12-17,2020-12-18,2,541,11,2059,42795,543.18,1
48141,2020-12-17,2020-12-26,2,3270,22,3842,42875,560,2
48142,2020-12-17,2020-12-18,2,919,25,3622,43024,508,1
48143,2020-12-17,2020-12-21,2,115,25,3728,42963,2355,1
48149,2020-12-18,2020-12-20,2,1232,1,1517,42883,498,2
48150,2020-12-18,2020-12-19,1,617,2,1368,42932,156,1
48151,2020-12-18,2020-12-20,2,1080,16,1302,42821,653.62,2
48152,2020-12-18,2020-12-19,2,1203,10,2557,42963,2355,1
48153,2020-12-18,2020-12-20,2,2932,21,3849,42852,152,2
48154,2020-12-18,2020-12-19,2,408,24,3595,42901,196,1
48155,2020-12-18,2020-12-22,2,1065,25,3478,42840,353.32,1
48156,2020-12-19,2020-12-21,2,478,13,1674,43043,1159,2
48157,2020-12-19,2020-12-20,2,709,14,1932,42801,2802.8,1
48158,2020-12-19,2020-12-23,1,2055,2,1079,43031,1191,1
48159,2020-12-19,2020-12-28,2,2094,6,1967,42970,3001,2
48160,2020-12-19,2020-12-21,2,2903,6,1962,42973,,2
48161,2020-12-19,2020-12-20,2,1867,8,1677,43022,422,1
48162,2020-12-19,2020-12-23,2,1282,8,2630,42961,2867,1
48163,2020-12-19,2020-12-28,1,1284,20,3141,42900,245,2
48164,2020-12-19,2020-12-21,2,3360,19,3496,42903,269,2
48165,2020-12-19,2020-12-20,1,2849,23,3708,42952,3978,1
